From,Tstart,To,Tstop
East,07/01/2016 06h48m,South,07/01/2016 08h04m
Center,07/01/2016 09h32m,North,07/01/2016 11h10m
East,07/01/2016 11h46m,South,07/01/2016 12h48m
Center,07/01/2016 12h55m,West,07/01/2016 14h22m
Center,07/01/2016 13h51m,West,07/01/2016 15h18m
Center,07/01/2016 14h43m,North,07/01/2016 16h09m
Center,07/01/2016 16h07m,North,07/01/2016 17h23m
Center,07/01/2016 18h11m,West,07/01/2016 19h38m
Center,07/01/2016 20h02m,West,07/01/2016 21h34m
East,07/01/2016 20h05m,South,07/01/2016 21h06m
Center,07/01/2016 22h07m,West,07/01/2016 23h39m
Center,08/01/2016 00h03m,North,08/01/2016 01h34m
Center,08/01/2016 00h25m,West,08/01/2016 01h50m
East,08/01/2016 01h24m,South,08/01/2016 02h22m
East,08/01/2016 04h08m,South,08/01/2016 05h16m
Center,08/01/2016 05h41m,West,08/01/2016 06h49m
Center,08/01/2016 08h15m,West,08/01/2016 09h26m
East,08/01/2016 09h58m,South,08/01/2016 11h11m
East,08/01/2016 12h41m,South,08/01/2016 13h39m
Center,08/01/2016 15h57m,North,08/01/2016 17h16m
East,08/01/2016 18h38m,South,08/01/2016 19h30m
Center,08/01/2016 19h48m,North,08/01/2016 21h09m
Center,08/01/2016 20h36m,West,08/01/2016 22h10m
Center,08/01/2016 23h10m,North,09/01/2016 00h42m
East,08/01/2016 23h39m,South,09/01/2016 00h38m
East,09/01/2016 02h46m,South,09/01/2016 03h38m
Center,09/01/2016 02h55m,West,09/01/2016 04h53m
East,09/01/2016 06h03m,South,09/01/2016 07h02m
Center,09/01/2016 07h36m,North,09/01/2016 08h57m
Center,09/01/2016 09h53m,North,09/01/2016 11h23m
Center,09/01/2016 10h54m,West,09/01/2016 12h19m
Center,09/01/2016 12h25m,North,09/01/2016 13h43m
Center,09/01/2016 14h49m,West,09/01/2016 16h02m
Center,09/01/2016 17h42m,West,09/01/2016 19h14m
Center,09/01/2016 18h00m,North,09/01/2016 19h20m
East,09/01/2016 19h40m,South,09/01/2016 20h46m
Center,09/01/2016 20h16m,North,09/01/2016 21h40m
Center,09/01/2016 22h40m,West,10/01/2016 00h22m
Center,10/01/2016 00h39m,West,10/01/2016 02h06m
Center,10/01/2016 03h02m,West,10/01/2016 04h18m
Center,10/01/2016 04h56m,West,10/01/2016 06h13m
East,10/01/2016 08h14m,South,10/01/2016 09h21m
East,10/01/2016 10h20m,South,10/01/2016 11h18m
East,10/01/2016 11h44m,South,10/01/2016 12h55m
East,10/01/2016 14h24m,South,10/01/2016 15h27m
Center,10/01/2016 17h19m,West,10/01/2016 18h31m
Center,10/01/2016 18h19m,West,10/01/2016 19h35m
Center,10/01/2016 20h44m,North,10/01/2016 22h06m
Center,10/01/2016 23h32m,West,11/01/2016 00h57m
Center,11/01/2016 02h44m,West,11/01/2016 04h25m
East,11/01/2016 03h06m,South,11/01/2016 04h12m
Center,11/01/2016 04h58m,North,11/01/2016 06h26m
Center,11/01/2016 06h30m,West,11/01/2016 07h54m
Center,11/01/2016 07h31m,West,11/01/2016 09h04m
Center,11/01/2016 08h57m,North,11/01/2016 10h51m
East,11/01/2016 10h14m,South,11/01/2016 11h24m
Center,11/01/2016 11h34m,West,11/01/2016 13h07m
Center,11/01/2016 14h12m,West,11/01/2016 16h03m
Center,11/01/2016 17h10m,North,11/01/2016 18h34m
Center,11/01/2016 18h56m,West,11/01/2016 20h07m
East,11/01/2016 20h27m,South,11/01/2016 21h18m
Center,11/01/2016 22h18m,West,12/01/2016 00h04m
East,12/01/2016 01h34m,South,12/01/2016 02h32m
Center,12/01/2016 02h57m,North,12/01/2016 04h19m
East,12/01/2016 06h03m,South,12/01/2016 07h10m
Center,12/01/2016 07h32m,West,12/01/2016 08h39m
Center,12/01/2016 07h43m,North,12/01/2016 09h01m
East,12/01/2016 09h57m,South,12/01/2016 10h53m
Center,12/01/2016 10h50m,North,12/01/2016 12h23m
Center,12/01/2016 13h46m,North,12/01/2016 15h14m
Center,12/01/2016 16h32m,West,12/01/2016 18h11m
East,12/01/2016 17h26m,South,12/01/2016 18h23m
East,12/01/2016 18h03m,South,12/01/2016 19h01m
Center,12/01/2016 21h10m,West,12/01/2016 22h33m
Center,12/01/2016 21h17m,West,12/01/2016 22h45m
East,13/01/2016 00h31m,South,13/01/2016 01h34m
Center,13/01/2016 03h16m,West,13/01/2016 04h41m
Center,13/01/2016 04h37m,West,13/01/2016 06h28m
East,13/01/2016 06h33m,South,13/01/2016 07h25m
Center,13/01/2016 08h08m,West,13/01/2016 09h51m
Center,13/01/2016 08h34m,North,13/01/2016 10h05m
Center,13/01/2016 09h12m,West,13/01/2016 11h02m
East,13/01/2016 12h22m,South,13/01/2016 13h18m
Center,13/01/2016 15h15m,West,13/01/2016 16h52m
East,13/01/2016 17h43m,South,13/01/2016 18h36m
Center,13/01/2016 18h23m,North,13/01/2016 19h53m
Center,13/01/2016 18h50m,North,13/01/2016 20h22m
Center,13/01/2016 21h44m,North,13/01/2016 22h44m
East,13/01/2016 22h39m,South,13/01/2016 23h36m
East,13/01/2016 23h05m,South,14/01/2016 00h07m
Center,13/01/2016 23h16m,North,14/01/2016 00h41m
Center,14/01/2016 00h40m,North,14/01/2016 01h56m
Center,14/01/2016 02h51m,North,14/01/2016 04h34m
Center,14/01/2016 04h59m,West,14/01/2016 06h40m
East,14/01/2016 06h11m,South,14/01/2016 07h02m
Center,14/01/2016 08h04m,West,14/01/2016 09h26m
Center,14/01/2016 08h40m,North,14/01/2016 10h16m
Center,14/01/2016 11h27m,West,14/01/2016 12h55m
Center,14/01/2016 12h56m,North,14/01/2016 14h20m
East,14/01/2016 16h07m,South,14/01/2016 17h11m
Center,14/01/2016 17h07m,West,14/01/2016 18h24m
Center,14/01/2016 19h07m,North,14/01/2016 20h26m
Center,14/01/2016 21h00m,North,14/01/2016 22h21m
Center,14/01/2016 22h12m,North,14/01/2016 23h43m
Center,15/01/2016 00h33m,North,15/01/2016 02h01m
Center,15/01/2016 03h18m,North,15/01/2016 04h45m
Center,15/01/2016 04h07m,West,15/01/2016 05h29m
Center,15/01/2016 05h38m,West,15/01/2016 07h10m
Center,15/01/2016 06h05m,North,15/01/2016 07h41m
East,15/01/2016 07h34m,South,15/01/2016 08h38m
Center,15/01/2016 08h26m,North,15/01/2016 09h52m
East,15/01/2016 09h26m,South,15/01/2016 10h32m
East,15/01/2016 12h33m,South,15/01/2016 13h36m
East,15/01/2016 15h14m,South,15/01/2016 16h12m
Center,15/01/2016 17h32m,West,15/01/2016 19h02m
East,15/01/2016 20h10m,South,15/01/2016 21h11m
Center,15/01/2016 20h53m,West,15/01/2016 22h20m
Center,15/01/2016 21h21m,West,15/01/2016 22h46m
Center,15/01/2016 22h19m,West,15/01/2016 23h16m
East,15/01/2016 22h33m,South,15/01/2016 23h31m
Center,16/01/2016 00h28m,North,16/01/2016 01h48m
Center,16/01/2016 02h42m,North,16/01/2016 04h15m
Center,16/01/2016 05h44m,West,16/01/2016 07h27m
Center,16/01/2016 05h50m,West,16/01/2016 07h09m
Center,16/01/2016 05h57m,West,16/01/2016 07h48m
Center,16/01/2016 06h54m,North,16/01/2016 08h18m
Center,16/01/2016 09h39m,West,16/01/2016 11h01m
East,16/01/2016 10h38m,South,16/01/2016 11h42m
Center,16/01/2016 10h53m,North,16/01/2016 12h28m
East,16/01/2016 12h29m,South,16/01/2016 13h33m
East,16/01/2016 12h40m,South,16/01/2016 13h38m
Center,16/01/2016 13h29m,West,16/01/2016 14h52m
East,16/01/2016 14h05m,South,16/01/2016 15h05m
East,16/01/2016 14h32m,South,16/01/2016 15h41m
East,16/01/2016 15h03m,South,16/01/2016 16h06m
Center,16/01/2016 16h49m,North,16/01/2016 18h14m
Center,16/01/2016 18h53m,West,16/01/2016 20h11m
Center,16/01/2016 19h25m,North,16/01/2016 20h46m
Center,16/01/2016 21h16m,North,16/01/2016 22h49m
Center,16/01/2016 21h24m,North,16/01/2016 22h48m
East,16/01/2016 22h14m,South,16/01/2016 23h21m
East,16/01/2016 23h20m,South,17/01/2016 00h17m
East,17/01/2016 02h04m,South,17/01/2016 03h11m
East,17/01/2016 05h09m,South,17/01/2016 06h04m
East,17/01/2016 06h45m,South,17/01/2016 07h56m
Center,17/01/2016 09h13m,West,17/01/2016 10h45m
Center,17/01/2016 10h04m,North,17/01/2016 11h35m
East,17/01/2016 11h44m,South,17/01/2016 12h44m
Center,17/01/2016 13h03m,North,17/01/2016 14h24m
Center,17/01/2016 15h08m,West,17/01/2016 16h37m
Center,17/01/2016 17h20m,West,17/01/2016 18h38m
Center,17/01/2016 20h09m,West,17/01/2016 21h20m
Center,17/01/2016 22h02m,West,17/01/2016 23h46m
East,17/01/2016 23h51m,South,18/01/2016 00h54m
Center,18/01/2016 02h38m,North,18/01/2016 04h10m
Center,18/01/2016 05h12m,North,18/01/2016 06h29m
Center,18/01/2016 07h25m,North,18/01/2016 08h39m
East,18/01/2016 09h11m,South,18/01/2016 10h14m
East,18/01/2016 11h16m,South,18/01/2016 12h16m
Center,18/01/2016 13h12m,North,18/01/2016 14h37m
East,18/01/2016 14h39m,South,18/01/2016 15h31m
East,18/01/2016 14h53m,South,18/01/2016 15h47m
Center,18/01/2016 15h05m,West,18/01/2016 16h24m
East,18/01/2016 17h34m,South,18/01/2016 18h37m
Center,18/01/2016 19h59m,West,18/01/2016 21h25m
East,18/01/2016 21h18m,South,18/01/2016 22h17m
Center,18/01/2016 22h01m,West,18/01/2016 23h44m
East,18/01/2016 23h34m,South,19/01/2016 00h35m
Center,19/01/2016 01h04m,West,19/01/2016 02h45m
Center,19/01/2016 04h23m,North,19/01/2016 05h49m
Center,19/01/2016 04h36m,North,19/01/2016 06h04m
Center,19/01/2016 05h11m,West,19/01/2016 06h44m
East,19/01/2016 08h15m,South,19/01/2016 09h18m
Center,19/01/2016 11h02m,West,19/01/2016 12h32m
Center,19/01/2016 12h38m,North,19/01/2016 14h13m
Center,19/01/2016 13h59m,West,19/01/2016 15h33m
Center,19/01/2016 14h57m,North,19/01/2016 16h33m
East,19/01/2016 17h20m,South,19/01/2016 18h13m
East,19/01/2016 20h35m,South,19/01/2016 21h28m
Center,19/01/2016 21h37m,West,19/01/2016 23h24m
Center,19/01/2016 23h24m,North,20/01/2016 00h41m
Center,20/01/2016 00h18m,North,20/01/2016 01h53m
Center,20/01/2016 00h43m,West,20/01/2016 02h20m
Center,20/01/2016 03h35m,West,20/01/2016 04h47m
Center,20/01/2016 04h24m,North,20/01/2016 05h50m
Center,20/01/2016 05h38m,West,20/01/2016 07h05m
Center,20/01/2016 08h48m,West,20/01/2016 10h10m
East,20/01/2016 09h45m,South,20/01/2016 10h37m
Center,20/01/2016 12h04m,North,20/01/2016 13h47m
East,20/01/2016 14h50m,South,20/01/2016 15h53m
Center,20/01/2016 15h18m,North,20/01/2016 17h01m
Center,20/01/2016 16h55m,North,20/01/2016 18h31m
Center,20/01/2016 20h03m,North,20/01/2016 21h33m
Center,20/01/2016 22h05m,West,20/01/2016 23h27m
Center,20/01/2016 23h08m,West,21/01/2016 00h21m
Center,20/01/2016 23h45m,West,21/01/2016 01h21m
Center,21/01/2016 00h33m,North,21/01/2016 01h59m
East,21/01/2016 03h28m,South,21/01/2016 04h20m
Center,21/01/2016 03h59m,West,21/01/2016 05h30m
Center,21/01/2016 06h29m,West,21/01/2016 07h48m
East,21/01/2016 08h56m,South,21/01/2016 09h52m
Center,21/01/2016 11h23m,West,21/01/2016 12h50m
Center,21/01/2016 14h23m,West,21/01/2016 15h33m
Center,21/01/2016 15h09m,West,21/01/2016 16h36m
Center,21/01/2016 18h28m,West,21/01/2016 19h56m
Center,21/01/2016 20h15m,North,21/01/2016 21h57m
East,21/01/2016 22h54m,South,21/01/2016 23h55m
East,21/01/2016 23h55m,South,22/01/2016 00h51m
East,22/01/2016 02h01m,South,22/01/2016 03h09m
Center,22/01/2016 04h04m,West,22/01/2016 05h11m
Center,22/01/2016 06h56m,North,22/01/2016 08h39m
Center,22/01/2016 09h17m,West,22/01/2016 10h36m
Center,22/01/2016 11h38m,North,22/01/2016 13h16m
Center,22/01/2016 12h53m,West,22/01/2016 14h40m
Center,22/01/2016 13h23m,West,22/01/2016 14h50m
East,22/01/2016 14h43m,South,22/01/2016 15h50m
East,22/01/2016 17h46m,South,22/01/2016 18h46m
Center,22/01/2016 19h30m,North,22/01/2016 25h52m
East,22/01/2016 20h07m,South,22/01/2016 21h03m
Center,22/01/2016 22h41m,West,23/01/2016 00h01m
Center,22/01/2016 23h10m,West,23/01/2016 00h52m
Center,22/01/2016 23h43m,West,23/01/2016 00h51m
Center,23/01/2016 01h51m,West,23/01/2016 03h07m
Center,23/01/2016 03h31m,North,23/01/2016 04h42m
East,23/01/2016 06h48m,South,23/01/2016 07h50m
East,23/01/2016 07h28m,South,23/01/2016 08h31m
East,23/01/2016 09h40m,South,23/01/2016 10h41m
Center,23/01/2016 09h54m,North,23/01/2016 11h18m
Center,23/01/2016 11h25m,North,23/01/2016 12h39m
East,23/01/2016 11h42m,South,23/01/2016 12h40m
Center,23/01/2016 13h15m,North,23/01/2016 14h36m
Center,23/01/2016 15h41m,West,23/01/2016 16h49m
East,23/01/2016 18h39m,South,23/01/2016 19h39m
Center,23/01/2016 19h12m,West,23/01/2016 20h44m
Center,23/01/2016 21h15m,North,23/01/2016 22h36m
Center,23/01/2016 23h08m,West,24/01/2016 00h22m
Center,24/01/2016 01h43m,West,24/01/2016 03h24m
Center,24/01/2016 02h29m,North,24/01/2016 04h02m
East,24/01/2016 05h23m,South,24/01/2016 06h30m
Center,24/01/2016 06h47m,North,24/01/2016 08h04m
East,24/01/2016 09h08m,South,24/01/2016 10h08m
Center,24/01/2016 12h06m,North,24/01/2016 13h43m
East,24/01/2016 13h27m,South,24/01/2016 14h22m
Center,24/01/2016 15h13m,West,24/01/2016 16h45m
Center,24/01/2016 17h20m,West,24/01/2016 18h50m
Center,24/01/2016 19h49m,West,24/01/2016 21h45m
Center,24/01/2016 21h12m,North,24/01/2016 22h35m
Center,24/01/2016 23h17m,North,25/01/2016 00h49m
Center,24/01/2016 23h48m,West,25/01/2016 00h56m
Center,25/01/2016 01h54m,West,25/01/2016 03h24m
Center,25/01/2016 05h13m,North,25/01/2016 06h41m
Center,25/01/2016 06h47m,West,25/01/2016 08h15m
Center,25/01/2016 07h41m,West,25/01/2016 09h00m
East,25/01/2016 09h05m,South,25/01/2016 10h02m
Center,25/01/2016 11h19m,North,25/01/2016 12h39m
Center,25/01/2016 13h35m,West,25/01/2016 15h32m
East,25/01/2016 13h59m,South,25/01/2016 15h10m
Center,25/01/2016 17h11m,West,25/01/2016 18h40m
East,25/01/2016 19h12m,South,25/01/2016 20h18m
East,25/01/2016 20h00m,South,25/01/2016 21h04m
Center,25/01/2016 22h15m,West,25/01/2016 23h57m
East,26/01/2016 00h41m,South,26/01/2016 01h39m
East,26/01/2016 01h20m,South,26/01/2016 02h23m
Center,26/01/2016 04h24m,West,26/01/2016 05h48m
East,26/01/2016 05h21m,South,26/01/2016 06h28m
Center,26/01/2016 07h39m,North,26/01/2016 09h06m
Center,26/01/2016 09h54m,West,26/01/2016 11h49m
East,26/01/2016 11h51m,South,26/01/2016 12h56m
East,26/01/2016 14h00m,South,26/01/2016 14h59m
East,26/01/2016 16h58m,South,26/01/2016 17h49m
Center,26/01/2016 19h23m,North,26/01/2016 20h54m
Center,26/01/2016 22h26m,North,26/01/2016 23h50m
Center,27/01/2016 00h32m,North,27/01/2016 02h08m
Center,27/01/2016 02h10m,North,27/01/2016 04h04m
Center,27/01/2016 04h35m,North,27/01/2016 05h58m
Center,27/01/2016 05h04m,West,27/01/2016 06h35m
Center,27/01/2016 07h08m,North,27/01/2016 08h38m
Center,27/01/2016 08h18m,West,27/01/2016 09h39m
Center,27/01/2016 11h00m,North,27/01/2016 12h28m
East,27/01/2016 14h04m,South,27/01/2016 15h05m
East,27/01/2016 16h42m,South,27/01/2016 17h40m
Center,27/01/2016 17h18m,West,27/01/2016 18h35m
Center,27/01/2016 17h32m,North,27/01/2016 19h19m
East,27/01/2016 19h39m,South,27/01/2016 20h22m
Center,27/01/2016 21h42m,North,27/01/2016 23h24m
Center,27/01/2016 23h47m,West,28/01/2016 01h31m
Center,28/01/2016 01h10m,West,28/01/2016 02h32m
Center,28/01/2016 02h50m,West,28/01/2016 04h06m
Center,28/01/2016 04h56m,North,28/01/2016 06h30m
Center,28/01/2016 05h59m,North,28/01/2016 07h41m
East,28/01/2016 06h04m,South,28/01/2016 07h11m
East,28/01/2016 07h51m,South,28/01/2016 08h53m
Center,28/01/2016 10h16m,North,28/01/2016 11h34m
Center,28/01/2016 11h18m,West,28/01/2016 12h40m
Center,28/01/2016 11h51m,West,28/01/2016 13h18m
East,28/01/2016 11h56m,South,28/01/2016 13h00m
East,28/01/2016 12h47m,South,28/01/2016 13h42m
Center,28/01/2016 14h37m,West,28/01/2016 16h05m
Center,28/01/2016 17h35m,North,28/01/2016 19h07m
Center,28/01/2016 19h18m,West,28/01/2016 20h39m
East,28/01/2016 19h58m,South,28/01/2016 20h50m
East,28/01/2016 21h25m,South,28/01/2016 22h26m
Center,29/01/2016 00h32m,West,29/01/2016 02h16m
Center,29/01/2016 00h34m,West,29/01/2016 02h06m
East,29/01/2016 01h35m,South,29/01/2016 02h39m
Center,29/01/2016 04h14m,West,29/01/2016 05h41m
East,29/01/2016 05h43m,South,29/01/2016 06h55m
Center,29/01/2016 07h38m,North,29/01/2016 09h08m
Center,29/01/2016 08h59m,North,29/01/2016 10h15m
Center,29/01/2016 10h20m,North,29/01/2016 11h47m
Center,29/01/2016 12h30m,North,29/01/2016 14h00m
Center,29/01/2016 14h18m,North,29/01/2016 15h48m
Center,29/01/2016 14h52m,North,29/01/2016 16h13m
Center,29/01/2016 15h50m,West,29/01/2016 17h18m
East,29/01/2016 16h34m,South,29/01/2016 17h30m
Center,29/01/2016 19h28m,North,29/01/2016 21h17m
East,29/01/2016 20h59m,South,29/01/2016 21h52m
Center,30/01/2016 00h01m,North,30/01/2016 01h30m
East,30/01/2016 00h43m,South,30/01/2016 01h38m
East,30/01/2016 01h07m,South,30/01/2016 01h48m
Center,30/01/2016 02h54m,West,30/01/2016 04h22m
Center,30/01/2016 03h04m,West,30/01/2016 04h47m
Center,30/01/2016 06h15m,North,30/01/2016 07h42m
East,30/01/2016 07h20m,South,30/01/2016 08h11m
East,30/01/2016 09h12m,South,30/01/2016 10h13m
Center,30/01/2016 12h06m,West,30/01/2016 13h24m
Center,30/01/2016 14h34m,North,30/01/2016 15h57m
Center,30/01/2016 16h30m,West,30/01/2016 17h52m
East,30/01/2016 17h54m,South,30/01/2016 19h05m
Center,30/01/2016 21h14m,West,30/01/2016 22h32m
Center,30/01/2016 23h23m,North,31/01/2016 00h48m
Center,31/01/2016 00h24m,West,31/01/2016 02h03m
Center,31/01/2016 00h36m,West,31/01/2016 01h49m
Center,31/01/2016 02h27m,West,31/01/2016 03h45m
Center,31/01/2016 04h28m,North,31/01/2016 06h03m
East,31/01/2016 06h40m,South,31/01/2016 07h43m
Center,31/01/2016 07h43m,West,31/01/2016 09h10m
East,31/01/2016 08h36m,South,31/01/2016 09h32m
Center,31/01/2016 11h26m,North,31/01/2016 13h05m
Center,31/01/2016 12h45m,North,31/01/2016 14h25m
East,31/01/2016 14h04m,South,31/01/2016 15h06m
East,31/01/2016 16h14m,South,31/01/2016 17h12m
East,31/01/2016 16h22m,South,31/01/2016 17h17m
Center,31/01/2016 19h41m,West,31/01/2016 21h10m
East,31/01/2016 20h10m,South,31/01/2016 21h19m
Center,31/01/2016 20h48m,West,31/01/2016 22h04m
Center,31/01/2016 23h51m,West,01/02/2016 01h41m
Center,01/02/2016 02h47m,North,01/02/2016 04h13m
Center,01/02/2016 03h35m,West,01/02/2016 05h07m
Center,01/02/2016 05h58m,North,01/02/2016 07h34m
East,01/02/2016 08h06m,South,01/02/2016 09h07m
East,01/02/2016 08h38m,South,01/02/2016 09h44m
Center,01/02/2016 11h54m,North,01/02/2016 13h28m
Center,01/02/2016 15h12m,West,01/02/2016 16h21m
East,01/02/2016 16h57m,South,01/02/2016 17h53m
East,01/02/2016 18h25m,South,01/02/2016 19h27m
Center,01/02/2016 20h46m,West,01/02/2016 22h00m
East,01/02/2016 23h13m,South,02/02/2016 00h13m
East,02/02/2016 00h37m,South,02/02/2016 01h35m
East,02/02/2016 03h39m,South,02/02/2016 04h40m
Center,02/02/2016 04h42m,North,02/02/2016 06h19m
East,02/02/2016 05h59m,South,02/02/2016 06h50m
East,02/02/2016 08h29m,South,02/02/2016 09h31m
East,02/02/2016 08h40m,South,02/02/2016 09h46m
Center,02/02/2016 12h00m,West,02/02/2016 13h37m
Center,02/02/2016 14h49m,West,02/02/2016 16h24m
East,02/02/2016 15h30m,South,02/02/2016 16h32m
East,02/02/2016 15h47m,South,02/02/2016 16h49m
Center,02/02/2016 16h33m,West,02/02/2016 18h11m
East,02/02/2016 16h45m,South,02/02/2016 17h46m
East,02/02/2016 19h41m,South,02/02/2016 20h41m
East,02/02/2016 22h42m,South,02/02/2016 23h38m
Center,02/02/2016 23h15m,West,03/02/2016 00h34m
East,03/02/2016 02h35m,South,03/02/2016 03h30m
Center,03/02/2016 02h47m,West,03/02/2016 04h29m
Center,03/02/2016 03h44m,West,03/02/2016 05h20m
Center,03/02/2016 05h43m,North,03/02/2016 06h55m
Center,03/02/2016 08h33m,North,03/02/2016 09h55m
Center,03/02/2016 11h46m,West,03/02/2016 13h12m
Center,03/02/2016 12h10m,West,03/02/2016 13h51m
Center,03/02/2016 15h20m,North,03/02/2016 16h54m
Center,03/02/2016 17h47m,West,03/02/2016 19h31m
Center,03/02/2016 20h27m,North,03/02/2016 21h50m
Center,03/02/2016 22h15m,North,03/02/2016 23h28m
Center,04/02/2016 01h28m,North,04/02/2016 02h51m
East,04/02/2016 02h23m,South,04/02/2016 03h20m
Center,04/02/2016 04h22m,West,04/02/2016 05h41m
East,04/02/2016 05h52m,South,04/02/2016 06h42m
Center,04/02/2016 08h42m,North,04/02/2016 10h26m
Center,04/02/2016 11h44m,West,04/02/2016 13h25m
Center,04/02/2016 11h53m,West,04/02/2016 13h21m
Center,04/02/2016 13h42m,West,04/02/2016 15h20m
Center,04/02/2016 13h52m,North,04/02/2016 15h31m
Center,04/02/2016 14h25m,West,04/02/2016 16h01m
Center,04/02/2016 17h00m,West,04/02/2016 18h49m
East,04/02/2016 20h07m,South,04/02/2016 21h07m
East,04/02/2016 21h57m,South,04/02/2016 22h56m
East,04/02/2016 22h00m,South,04/02/2016 22h55m
Center,04/02/2016 23h51m,North,05/02/2016 01h10m
Center,05/02/2016 02h42m,West,05/02/2016 04h14m
