From,Tstart,To,Tstop
West,05:16:00PM ; Jan 04 16,Center,07:28:00PM ; Jan 04 16
West,06:43:00PM ; Jan 04 16,North,07:37:00PM ; Jan 04 16
North,09:11:00PM ; Jan 04 16,Center,10:17:00PM ; Jan 04 16
Center,11:49:00PM ; Jan 04 16,South,03:10:00AM ; Jan 05 16
Center,12:04:00AM ; Jan 05 16,South,02:58:00AM ; Jan 05 16
South,01:01:00AM ; Jan 05 16,East,01:52:00AM ; Jan 05 16
Center,03:34:00AM ; Jan 05 16,East,04:47:00AM ; Jan 05 16
South,05:12:00AM ; Jan 05 16,East,06:14:00AM ; Jan 05 16
South,05:34:00AM ; Jan 05 16,East,06:30:00AM ; Jan 05 16
Center,08:17:00AM ; Jan 05 16,South,11:01:00AM ; Jan 05 16
South,09:34:00AM ; Jan 05 16,East,10:37:00AM ; Jan 05 16
West,10:07:00AM ; Jan 05 16,North,11:11:00AM ; Jan 05 16
North,12:49:00PM ; Jan 05 16,Center,01:43:00PM ; Jan 05 16
North,02:34:00PM ; Jan 05 16,Center,03:40:00PM ; Jan 05 16
Center,03:06:00PM ; Jan 05 16,East,03:48:00PM ; Jan 05 16
Center,05:26:00PM ; Jan 05 16,South,08:29:00PM ; Jan 05 16
South,06:23:00PM ; Jan 05 16,East,07:22:00PM ; Jan 05 16
North,08:41:00PM ; Jan 05 16,Center,09:42:00PM ; Jan 05 16
Center,09:42:00PM ; Jan 05 16,South,12:48:00AM ; Jan 06 16
North,10:25:00PM ; Jan 05 16,Center,11:22:00PM ; Jan 05 16
North,10:49:00PM ; Jan 05 16,Center,11:46:00PM ; Jan 05 16
Center,12:00:00AM ; Jan 06 16,South,03:04:00AM ; Jan 06 16
South,02:59:00AM ; Jan 06 16,East,03:54:00AM ; Jan 06 16
Center,04:17:00AM ; Jan 06 16,East,05:17:00AM ; Jan 06 16
Center,07:22:00AM ; Jan 06 16,East,08:34:00AM ; Jan 06 16
West,09:11:00AM ; Jan 06 16,North,10:05:00AM ; Jan 06 16
West,10:19:00AM ; Jan 06 16,Center,12:47:00PM ; Jan 06 16
Center,12:17:00PM ; Jan 06 16,South,03:32:00PM ; Jan 06 16
Center,03:30:00PM ; Jan 06 16,South,06:57:00PM ; Jan 06 16
South,04:08:00PM ; Jan 06 16,East,05:11:00PM ; Jan 06 16
West,07:06:00PM ; Jan 06 16,North,08:01:00PM ; Jan 06 16
Center,07:49:00PM ; Jan 06 16,East,08:55:00PM ; Jan 06 16
West,11:06:00PM ; Jan 06 16,Center,01:33:00AM ; Jan 07 16
West,02:17:00AM ; Jan 07 16,North,03:19:00AM ; Jan 07 16
West,03:29:00AM ; Jan 07 16,Center,05:56:00AM ; Jan 07 16
West,05:41:00AM ; Jan 07 16,Center,07:42:00AM ; Jan 07 16
West,08:02:00AM ; Jan 07 16,Center,10:34:00AM ; Jan 07 16
South,11:22:00AM ; Jan 07 16,East,12:20:00PM ; Jan 07 16
North,01:47:00PM ; Jan 07 16,Center,02:54:00PM ; Jan 07 16
West,04:50:00PM ; Jan 07 16,Center,07:23:00PM ; Jan 07 16
Center,05:58:00PM ; Jan 07 16,South,09:17:00PM ; Jan 07 16
Center,07:57:00PM ; Jan 07 16,South,10:53:00PM ; Jan 07 16
West,09:04:00PM ; Jan 07 16,North,10:05:00PM ; Jan 07 16
Center,11:40:00PM ; Jan 07 16,East,12:48:00AM ; Jan 08 16
West,01:49:00AM ; Jan 08 16,North,02:40:00AM ; Jan 08 16
Center,02:37:00AM ; Jan 08 16,East,04:05:00AM ; Jan 08 16
Center,02:48:00AM ; Jan 08 16,East,03:40:00AM ; Jan 08 16
South,04:13:00AM ; Jan 08 16,East,05:07:00AM ; Jan 08 16
West,05:58:00AM ; Jan 08 16,Center,08:35:00AM ; Jan 08 16
West,06:50:00AM ; Jan 08 16,Center,09:09:00AM ; Jan 08 16
West,06:57:00AM ; Jan 08 16,North,07:54:00AM ; Jan 08 16
West,08:17:00AM ; Jan 08 16,North,09:16:00AM ; Jan 08 16
Center,10:03:00AM ; Jan 08 16,South,01:18:00PM ; Jan 08 16
West,12:14:00PM ; Jan 08 16,Center,02:25:00PM ; Jan 08 16
Center,02:19:00PM ; Jan 08 16,East,03:24:00PM ; Jan 08 16
Center,03:03:00PM ; Jan 08 16,East,04:01:00PM ; Jan 08 16
West,05:04:00PM ; Jan 08 16,Center,07:44:00PM ; Jan 08 16
West,08:04:00PM ; Jan 08 16,Center,10:20:00PM ; Jan 08 16
Center,08:53:00PM ; Jan 08 16,South,11:26:00PM ; Jan 08 16
South,09:09:00PM ; Jan 08 16,East,10:09:00PM ; Jan 08 16
South,09:14:00PM ; Jan 08 16,East,10:10:00PM ; Jan 08 16
Center,09:26:00PM ; Jan 08 16,East,10:13:00PM ; Jan 08 16
North,10:51:00PM ; Jan 08 16,Center,12:05:00AM ; Jan 09 16
North,01:52:00AM ; Jan 09 16,Center,02:54:00AM ; Jan 09 16
Center,03:13:00AM ; Jan 09 16,South,05:58:00AM ; Jan 09 16
North,04:20:00AM ; Jan 09 16,Center,05:12:00AM ; Jan 09 16
Center,06:23:00AM ; Jan 09 16,East,07:17:00AM ; Jan 09 16
Center,06:45:00AM ; Jan 09 16,East,07:46:00AM ; Jan 09 16
South,07:50:00AM ; Jan 09 16,East,08:52:00AM ; Jan 09 16
West,09:15:00AM ; Jan 09 16,Center,11:45:00AM ; Jan 09 16
West,11:20:00AM ; Jan 09 16,Center,01:54:00PM ; Jan 09 16
Center,01:35:00PM ; Jan 09 16,East,02:28:00PM ; Jan 09 16
South,03:35:00PM ; Jan 09 16,East,04:32:00PM ; Jan 09 16
Center,04:59:00PM ; Jan 09 16,East,05:35:00PM ; Jan 09 16
West,07:51:00PM ; Jan 09 16,Center,10:35:00PM ; Jan 09 16
Center,08:22:00PM ; Jan 09 16,South,11:10:00PM ; Jan 09 16
Center,11:01:00PM ; Jan 09 16,South,02:06:00AM ; Jan 10 16
Center,01:46:00AM ; Jan 10 16,South,04:45:00AM ; Jan 10 16
West,02:34:00AM ; Jan 10 16,Center,05:18:00AM ; Jan 10 16
Center,03:29:00AM ; Jan 10 16,South,06:21:00AM ; Jan 10 16
West,06:14:00AM ; Jan 10 16,Center,09:14:00AM ; Jan 10 16
South,07:43:00AM ; Jan 10 16,East,08:57:00AM ; Jan 10 16
Center,10:38:00AM ; Jan 10 16,East,11:47:00AM ; Jan 10 16
North,12:07:00PM ; Jan 10 16,Center,01:00:00PM ; Jan 10 16
North,12:23:00PM ; Jan 10 16,Center,01:31:00PM ; Jan 10 16
South,03:17:00PM ; Jan 10 16,East,04:16:00PM ; Jan 10 16
Center,06:02:00PM ; Jan 10 16,South,09:06:00PM ; Jan 10 16
South,07:51:00PM ; Jan 10 16,East,08:50:00PM ; Jan 10 16
North,09:37:00PM ; Jan 10 16,Center,10:38:00PM ; Jan 10 16
South,09:57:00PM ; Jan 10 16,East,11:03:00PM ; Jan 10 16
West,10:18:00PM ; Jan 10 16,North,11:24:00PM ; Jan 10 16
West,12:38:00AM ; Jan 11 16,North,01:43:00AM ; Jan 11 16
West,01:07:00AM ; Jan 11 16,North,02:11:00AM ; Jan 11 16
North,03:25:00AM ; Jan 11 16,Center,04:28:00AM ; Jan 11 16
Center,06:14:00AM ; Jan 11 16,South,09:01:00AM ; Jan 11 16
South,09:02:00AM ; Jan 11 16,East,10:06:00AM ; Jan 11 16
West,12:02:00PM ; Jan 11 16,Center,02:06:00PM ; Jan 11 16
Center,01:03:00PM ; Jan 11 16,East,01:34:00PM ; Jan 11 16
Center,02:59:00PM ; Jan 11 16,East,04:16:00PM ; Jan 11 16
West,04:18:00PM ; Jan 11 16,North,05:19:00PM ; Jan 11 16
West,05:10:00PM ; Jan 11 16,Center,08:17:00PM ; Jan 11 16
North,05:56:00PM ; Jan 11 16,Center,06:54:00PM ; Jan 11 16
South,06:21:00PM ; Jan 11 16,East,07:13:00PM ; Jan 11 16
South,07:32:00PM ; Jan 11 16,East,08:35:00PM ; Jan 11 16
South,10:48:00PM ; Jan 11 16,East,11:50:00PM ; Jan 11 16
South,12:12:00AM ; Jan 12 16,East,01:13:00AM ; Jan 12 16
West,01:47:00AM ; Jan 12 16,Center,04:31:00AM ; Jan 12 16
North,04:39:00AM ; Jan 12 16,Center,05:39:00AM ; Jan 12 16
West,04:49:00AM ; Jan 12 16,Center,07:09:00AM ; Jan 12 16
North,05:40:00AM ; Jan 12 16,Center,06:40:00AM ; Jan 12 16
Center,07:12:00AM ; Jan 12 16,East,08:03:00AM ; Jan 12 16
North,09:42:00AM ; Jan 12 16,Center,10:45:00AM ; Jan 12 16
Center,10:39:00AM ; Jan 12 16,South,02:05:00PM ; Jan 12 16
Center,11:45:00AM ; Jan 12 16,East,12:40:00PM ; Jan 12 16
South,01:36:00PM ; Jan 12 16,East,02:30:00PM ; Jan 12 16
North,03:00:00PM ; Jan 12 16,Center,04:01:00PM ; Jan 12 16
West,04:35:00PM ; Jan 12 16,Center,07:22:00PM ; Jan 12 16
North,06:03:00PM ; Jan 12 16,Center,07:08:00PM ; Jan 12 16
West,07:04:00PM ; Jan 12 16,Center,09:11:00PM ; Jan 12 16
North,07:32:00PM ; Jan 12 16,Center,08:24:00PM ; Jan 12 16
North,08:37:00PM ; Jan 12 16,Center,09:38:00PM ; Jan 12 16
West,09:45:00PM ; Jan 12 16,North,10:57:00PM ; Jan 12 16
Center,12:54:00AM ; Jan 13 16,East,01:51:00AM ; Jan 13 16
Center,01:40:00AM ; Jan 13 16,East,03:03:00AM ; Jan 13 16
Center,03:29:00AM ; Jan 13 16,East,04:24:00AM ; Jan 13 16
West,05:05:00AM ; Jan 13 16,North,05:57:00AM ; Jan 13 16
Center,05:51:00AM ; Jan 13 16,South,08:53:00AM ; Jan 13 16
North,07:41:00AM ; Jan 13 16,Center,08:29:00AM ; Jan 13 16
West,08:24:00AM ; Jan 13 16,Center,11:12:00AM ; Jan 13 16
North,11:26:00AM ; Jan 13 16,Center,12:20:00PM ; Jan 13 16
Center,11:34:00AM ; Jan 13 16,South,02:10:00PM ; Jan 13 16
West,12:45:00PM ; Jan 13 16,North,01:46:00PM ; Jan 13 16
West,04:01:00PM ; Jan 13 16,North,05:02:00PM ; Jan 13 16
West,05:46:00PM ; Jan 13 16,Center,08:00:00PM ; Jan 13 16
North,08:34:00PM ; Jan 13 16,Center,09:41:00PM ; Jan 13 16
South,09:08:00PM ; Jan 13 16,East,10:05:00PM ; Jan 13 16
Center,10:53:00PM ; Jan 13 16,South,01:08:00AM ; Jan 14 16
North,10:54:00PM ; Jan 13 16,Center,11:52:00PM ; Jan 13 16
West,11:27:00PM ; Jan 13 16,Center,01:58:00AM ; Jan 14 16
West,01:08:00AM ; Jan 14 16,Center,02:51:00AM ; Jan 14 16
West,01:34:00AM ; Jan 14 16,North,02:30:00AM ; Jan 14 16
South,04:44:00AM ; Jan 14 16,East,05:39:00AM ; Jan 14 16
North,07:46:00AM ; Jan 14 16,Center,08:41:00AM ; Jan 14 16
Center,08:46:00AM ; Jan 14 16,East,09:27:00AM ; Jan 14 16
Center,09:30:00AM ; Jan 14 16,South,12:36:00PM ; Jan 14 16
West,10:20:00AM ; Jan 14 16,North,11:17:00AM ; Jan 14 16
Center,11:12:00AM ; Jan 14 16,East,12:08:00PM ; Jan 14 16
Center,11:55:00AM ; Jan 14 16,South,02:30:00PM ; Jan 14 16
Center,11:58:00AM ; Jan 14 16,South,02:50:00PM ; Jan 14 16
West,01:34:00PM ; Jan 14 16,Center,04:31:00PM ; Jan 14 16
Center,03:24:00PM ; Jan 14 16,South,05:44:00PM ; Jan 14 16
West,03:35:00PM ; Jan 14 16,Center,06:07:00PM ; Jan 14 16
Center,05:05:00PM ; Jan 14 16,South,08:18:00PM ; Jan 14 16
West,06:11:00PM ; Jan 14 16,Center,09:02:00PM ; Jan 14 16
West,08:20:00PM ; Jan 14 16,North,09:20:00PM ; Jan 14 16
Center,09:34:00PM ; Jan 14 16,East,10:21:00PM ; Jan 14 16
Center,11:20:00PM ; Jan 14 16,South,02:04:00AM ; Jan 15 16
Center,02:00:00AM ; Jan 15 16,East,03:02:00AM ; Jan 15 16
North,04:38:00AM ; Jan 15 16,Center,05:43:00AM ; Jan 15 16
South,06:55:00AM ; Jan 15 16,East,07:56:00AM ; Jan 15 16
South,08:41:00AM ; Jan 15 16,East,09:36:00AM ; Jan 15 16
Center,10:13:00AM ; Jan 15 16,South,12:55:00PM ; Jan 15 16
Center,10:58:00AM ; Jan 15 16,South,02:12:00PM ; Jan 15 16
West,01:32:00PM ; Jan 15 16,Center,04:09:00PM ; Jan 15 16
Center,02:25:00PM ; Jan 15 16,South,05:02:00PM ; Jan 15 16
North,04:58:00PM ; Jan 15 16,Center,06:03:00PM ; Jan 15 16
Center,05:20:00PM ; Jan 15 16,East,06:01:00PM ; Jan 15 16
Center,05:50:00PM ; Jan 15 16,South,08:41:00PM ; Jan 15 16
West,08:41:00PM ; Jan 15 16,North,09:46:00PM ; Jan 15 16
Center,10:23:00PM ; Jan 15 16,East,11:27:00PM ; Jan 15 16
Center,10:56:00PM ; Jan 15 16,East,11:35:00PM ; Jan 15 16
North,01:25:00AM ; Jan 16 16,Center,02:24:00AM ; Jan 16 16
West,03:45:00AM ; Jan 16 16,Center,06:12:00AM ; Jan 16 16
South,05:34:00AM ; Jan 16 16,East,06:35:00AM ; Jan 16 16
Center,06:37:00AM ; Jan 16 16,South,09:37:00AM ; Jan 16 16
Center,07:55:00AM ; Jan 16 16,South,10:24:00AM ; Jan 16 16
North,08:23:00AM ; Jan 16 16,Center,09:34:00AM ; Jan 16 16
West,10:18:00AM ; Jan 16 16,Center,01:13:00PM ; Jan 16 16
Center,10:32:00AM ; Jan 16 16,East,11:26:00AM ; Jan 16 16
West,11:28:00AM ; Jan 16 16,North,12:32:00PM ; Jan 16 16
North,12:26:00PM ; Jan 16 16,Center,01:23:00PM ; Jan 16 16
West,03:18:00PM ; Jan 16 16,North,04:16:00PM ; Jan 16 16
West,06:21:00PM ; Jan 16 16,Center,09:08:00PM ; Jan 16 16
North,09:36:00PM ; Jan 16 16,Center,10:30:00PM ; Jan 16 16
West,12:11:00AM ; Jan 17 16,North,01:03:00AM ; Jan 17 16
Center,01:33:00AM ; Jan 17 16,East,02:04:00AM ; Jan 17 16
North,02:40:00AM ; Jan 17 16,Center,03:32:00AM ; Jan 17 16
Center,02:58:00AM ; Jan 17 16,East,04:06:00AM ; Jan 17 16
West,04:52:00AM ; Jan 17 16,North,05:50:00AM ; Jan 17 16
North,05:20:00AM ; Jan 17 16,Center,06:19:00AM ; Jan 17 16
West,08:04:00AM ; Jan 17 16,North,09:10:00AM ; Jan 17 16
Center,08:11:00AM ; Jan 17 16,East,09:12:00AM ; Jan 17 16
North,08:15:00AM ; Jan 17 16,Center,09:06:00AM ; Jan 17 16
West,11:11:00AM ; Jan 17 16,Center,01:39:00PM ; Jan 17 16
West,11:20:00AM ; Jan 17 16,Center,02:26:00PM ; Jan 17 16
North,11:24:00AM ; Jan 17 16,Center,12:22:00PM ; Jan 17 16
South,12:54:00PM ; Jan 17 16,East,01:52:00PM ; Jan 17 16
South,03:34:00PM ; Jan 17 16,East,04:34:00PM ; Jan 17 16
West,06:49:00PM ; Jan 17 16,Center,08:49:00PM ; Jan 17 16
Center,10:09:00PM ; Jan 17 16,South,01:07:00AM ; Jan 18 16
South,12:36:00AM ; Jan 18 16,East,01:46:00AM ; Jan 18 16
West,03:35:00AM ; Jan 18 16,North,04:25:00AM ; Jan 18 16
Center,04:41:00AM ; Jan 18 16,South,07:29:00AM ; Jan 18 16
West,05:38:00AM ; Jan 18 16,North,06:31:00AM ; Jan 18 16
South,07:31:00AM ; Jan 18 16,East,08:32:00AM ; Jan 18 16
West,08:44:00AM ; Jan 18 16,North,09:37:00AM ; Jan 18 16
Center,11:23:00AM ; Jan 18 16,South,01:53:00PM ; Jan 18 16
South,11:34:00AM ; Jan 18 16,East,12:39:00PM ; Jan 18 16
North,01:44:00PM ; Jan 18 16,Center,02:49:00PM ; Jan 18 16
West,04:34:00PM ; Jan 18 16,Center,07:02:00PM ; Jan 18 16
North,05:24:00PM ; Jan 18 16,Center,06:33:00PM ; Jan 18 16
North,06:54:00PM ; Jan 18 16,Center,07:54:00PM ; Jan 18 16
Center,07:31:00PM ; Jan 18 16,East,08:41:00PM ; Jan 18 16
North,08:37:00PM ; Jan 18 16,Center,09:33:00PM ; Jan 18 16
West,11:41:00PM ; Jan 18 16,North,12:43:00AM ; Jan 19 16
West,02:53:00AM ; Jan 19 16,Center,05:20:00AM ; Jan 19 16
South,04:25:00AM ; Jan 19 16,East,05:30:00AM ; Jan 19 16
North,06:04:00AM ; Jan 19 16,Center,07:03:00AM ; Jan 19 16
West,09:05:00AM ; Jan 19 16,North,10:05:00AM ; Jan 19 16
Center,10:10:00AM ; Jan 19 16,East,10:50:00AM ; Jan 19 16
West,01:19:00PM ; Jan 19 16,North,02:19:00PM ; Jan 19 16
North,01:57:00PM ; Jan 19 16,Center,03:01:00PM ; Jan 19 16
Center,03:58:00PM ; Jan 19 16,South,06:48:00PM ; Jan 19 16
West,05:02:00PM ; Jan 19 16,Center,07:40:00PM ; Jan 19 16
West,07:47:00PM ; Jan 19 16,North,08:39:00PM ; Jan 19 16
North,10:22:00PM ; Jan 19 16,Center,11:17:00PM ; Jan 19 16
North,12:05:00AM ; Jan 20 16,Center,12:57:00AM ; Jan 20 16
North,01:15:00AM ; Jan 20 16,Center,02:16:00AM ; Jan 20 16
South,03:00:00AM ; Jan 20 16,East,03:54:00AM ; Jan 20 16
Center,04:21:00AM ; Jan 20 16,East,05:45:00AM ; Jan 20 16
North,07:02:00AM ; Jan 20 16,Center,07:58:00AM ; Jan 20 16
Center,10:02:00AM ; Jan 20 16,East,10:45:00AM ; Jan 20 16
West,12:32:00PM ; Jan 20 16,Center,02:51:00PM ; Jan 20 16
Center,12:58:00PM ; Jan 20 16,South,03:55:00PM ; Jan 20 16
West,01:57:00PM ; Jan 20 16,North,02:48:00PM ; Jan 20 16
West,05:13:00PM ; Jan 20 16,Center,07:32:00PM ; Jan 20 16
Center,05:48:00PM ; Jan 20 16,South,08:40:00PM ; Jan 20 16
South,07:12:00PM ; Jan 20 16,East,08:12:00PM ; Jan 20 16
North,08:42:00PM ; Jan 20 16,Center,09:40:00PM ; Jan 20 16
West,10:51:00PM ; Jan 20 16,Center,01:37:00AM ; Jan 21 16
Center,12:13:00AM ; Jan 21 16,East,12:58:00AM ; Jan 21 16
North,03:32:00AM ; Jan 21 16,Center,04:31:00AM ; Jan 21 16
Center,03:36:00AM ; Jan 21 16,East,04:44:00AM ; Jan 21 16
Center,04:55:00AM ; Jan 21 16,East,05:44:00AM ; Jan 21 16
Center,06:26:00AM ; Jan 21 16,East,07:07:00AM ; Jan 21 16
Center,09:33:00AM ; Jan 21 16,East,10:19:00AM ; Jan 21 16
Center,11:56:00AM ; Jan 21 16,East,01:10:00PM ; Jan 21 16
North,02:02:00PM ; Jan 21 16,Center,02:58:00PM ; Jan 21 16
North,04:38:00PM ; Jan 21 16,Center,05:35:00PM ; Jan 21 16
West,06:47:00PM ; Jan 21 16,North,07:49:00PM ; Jan 21 16
South,09:22:00PM ; Jan 21 16,East,10:18:00PM ; Jan 21 16
South,09:25:00PM ; Jan 21 16,East,10:25:00PM ; Jan 21 16
North,11:49:00PM ; Jan 21 16,Center,12:50:00AM ; Jan 22 16
Center,12:45:00AM ; Jan 22 16,South,04:05:00AM ; Jan 22 16
North,03:40:00AM ; Jan 22 16,Center,04:45:00AM ; Jan 22 16
West,05:20:00AM ; Jan 22 16,North,06:16:00AM ; Jan 22 16
Center,07:50:00AM ; Jan 22 16,East,08:57:00AM ; Jan 22 16
West,09:12:00AM ; Jan 22 16,North,10:19:00AM ; Jan 22 16
West,10:44:00AM ; Jan 22 16,Center,01:00:00PM ; Jan 22 16
West,11:27:00AM ; Jan 22 16,North,12:20:00PM ; Jan 22 16
West,02:17:00PM ; Jan 22 16,North,03:15:00PM ; Jan 22 16
Center,05:34:00PM ; Jan 22 16,South,09:04:00PM ; Jan 22 16
North,06:09:00PM ; Jan 22 16,Center,07:10:00PM ; Jan 22 16
Center,09:00:00PM ; Jan 22 16,East,09:43:00PM ; Jan 22 16
West,09:47:00PM ; Jan 22 16,Center,12:29:00AM ; Jan 23 16
South,12:44:00AM ; Jan 23 16,East,01:42:00AM ; Jan 23 16
North,01:43:00AM ; Jan 23 16,Center,02:51:00AM ; Jan 23 16
North,04:19:00AM ; Jan 23 16,Center,05:06:00AM ; Jan 23 16
West,07:22:00AM ; Jan 23 16,Center,10:10:00AM ; Jan 23 16
North,10:14:00AM ; Jan 23 16,Center,11:11:00AM ; Jan 23 16
Center,11:36:00AM ; Jan 23 16,South,02:21:00PM ; Jan 23 16
South,12:46:00PM ; Jan 23 16,East,01:52:00PM ; Jan 23 16
West,03:15:00PM ; Jan 23 16,North,04:12:00PM ; Jan 23 16
Center,06:08:00PM ; Jan 23 16,South,09:14:00PM ; Jan 23 16
Center,06:59:00PM ; Jan 23 16,South,10:26:00PM ; Jan 23 16
West,07:05:00PM ; Jan 23 16,North,08:06:00PM ; Jan 23 16
Center,09:30:00PM ; Jan 23 16,South,12:53:00AM ; Jan 24 16
Center,10:52:00PM ; Jan 23 16,South,02:00:00AM ; Jan 24 16
West,01:15:00AM ; Jan 24 16,Center,04:00:00AM ; Jan 24 16
South,03:41:00AM ; Jan 24 16,East,04:36:00AM ; Jan 24 16
South,04:12:00AM ; Jan 24 16,East,05:10:00AM ; Jan 24 16
North,06:08:00AM ; Jan 24 16,Center,07:03:00AM ; Jan 24 16
Center,07:55:00AM ; Jan 24 16,South,10:58:00AM ; Jan 24 16
Center,11:10:00AM ; Jan 24 16,East,12:01:00PM ; Jan 24 16
Center,11:37:00AM ; Jan 24 16,East,12:36:00PM ; Jan 24 16
Center,12:47:00PM ; Jan 24 16,South,03:55:00PM ; Jan 24 16
South,02:07:00PM ; Jan 24 16,East,03:09:00PM ; Jan 24 16
North,03:27:00PM ; Jan 24 16,Center,04:19:00PM ; Jan 24 16
Center,06:25:00PM ; Jan 24 16,East,07:22:00PM ; Jan 24 16
Center,09:28:00PM ; Jan 24 16,South,12:36:00AM ; Jan 25 16
South,10:06:00PM ; Jan 24 16,East,11:07:00PM ; Jan 24 16
North,11:54:00PM ; Jan 24 16,Center,12:45:00AM ; Jan 25 16
Center,11:55:00PM ; Jan 24 16,South,02:43:00AM ; Jan 25 16
South,01:50:00AM ; Jan 25 16,East,02:58:00AM ; Jan 25 16
West,03:20:00AM ; Jan 25 16,North,04:17:00AM ; Jan 25 16
Center,05:16:00AM ; Jan 25 16,East,06:06:00AM ; Jan 25 16
Center,05:33:00AM ; Jan 25 16,East,06:40:00AM ; Jan 25 16
North,07:58:00AM ; Jan 25 16,Center,09:01:00AM ; Jan 25 16
West,10:18:00AM ; Jan 25 16,Center,12:44:00PM ; Jan 25 16
Center,01:11:00PM ; Jan 25 16,East,01:56:00PM ; Jan 25 16
South,02:43:00PM ; Jan 25 16,East,03:38:00PM ; Jan 25 16
West,03:16:00PM ; Jan 25 16,Center,05:52:00PM ; Jan 25 16
West,03:51:00PM ; Jan 25 16,Center,06:14:00PM ; Jan 25 16
Center,05:18:00PM ; Jan 25 16,South,08:40:00PM ; Jan 25 16
North,05:55:00PM ; Jam 25 16,Center,07:06:00PM ; Jan 25 16
South,09:02:00PM ; Jan 25 16,East,10:04:00PM ; Jan 25 16
North,12:18:00AM ; Jan 26 16,Center,01:09:00AM ; Jan 26 16
